node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781472445,2160.0,2746.0,63.0,110.0,114.0,23.1,75.9,3,cigarette_smoke
node_01,1781472446,2152.0,2744.0,65.0,112.0,116.0,23.1,75.9,3,cigarette_smoke
node_01,1781472447,2164.0,2747.0,67.0,113.0,118.0,23.1,75.9,3,cigarette_smoke
node_01,1781472448,2151.0,2745.0,67.0,112.0,116.0,23.1,75.9,3,cigarette_smoke
node_01,1781472449,2157.0,2745.0,66.0,111.0,115.0,23.1,75.9,3,cigarette_smoke
node_01,1781472450,2151.0,2746.0,65.0,109.0,113.0,23.1,75.8,3,cigarette_smoke
node_01,1781472451,2157.0,2747.0,62.0,103.0,108.0,23.1,75.8,3,cigarette_smoke
node_01,1781472452,2151.0,2744.0,59.0,99.0,103.0,23.1,75.8,3,cigarette_smoke
node_01,1781472453,2165.0,2743.0,56.0,93.0,98.0,23.1,75.8,3,cigarette_smoke
node_01,1781472454,2156.0,2749.0,53.0,87.0,91.0,23.1,75.8,3,cigarette_smoke
node_01,1781472455,2157.0,2751.0,49.0,82.0,86.0,23.1,75.8,3,cigarette_smoke
node_01,1781472456,2156.0,2748.0,44.0,77.0,80.0,23.1,75.8,3,cigarette_smoke
node_01,1781472457,2159.0,2741.0,41.0,71.0,78.0,23.1,75.8,3,cigarette_smoke
node_01,1781472458,2152.0,2744.0,39.0,67.0,75.0,23.1,75.8,3,cigarette_smoke
node_01,1781472459,2167.0,2745.0,39.0,70.0,76.0,23.2,75.7,3,cigarette_smoke
node_01,1781472460,2153.0,2748.0,41.0,76.0,80.0,23.2,75.7,3,cigarette_smoke
node_01,1781472461,2160.0,2746.0,44.0,85.0,89.0,23.2,75.7,3,cigarette_smoke
node_01,1781472462,2155.0,2749.0,49.0,95.0,98.0,23.2,75.7,3,cigarette_smoke
node_01,1781472464,2157.0,2742.0,55.0,106.0,110.0,23.2,75.7,3,cigarette_smoke
node_01,1781472465,2152.0,2745.0,61.0,117.0,120.0,23.2,75.7,3,cigarette_smoke
node_01,1781472466,2167.0,2746.0,67.0,127.0,132.0,23.1,75.9,3,cigarette_smoke
node_01,1781472467,2151.0,2743.0,73.0,138.0,143.0,23.1,75.9,3,cigarette_smoke
node_01,1781472468,2159.0,2748.0,79.0,149.0,153.0,23.1,75.9,3,cigarette_smoke
node_01,1781472469,2151.0,2743.0,85.0,159.0,164.0,23.1,75.7,3,cigarette_smoke
node_01,1781472470,2158.0,2744.0,87.0,161.0,165.0,23.1,75.7,3,cigarette_smoke
node_01,1781472471,2152.0,2744.0,87.0,160.0,164.0,23.1,75.7,3,cigarette_smoke
node_01,1781472472,2164.0,2748.0,87.0,154.0,160.0,23.1,75.7,3,cigarette_smoke
node_01,1781472473,2152.0,2745.0,85.0,150.0,153.0,23.1,75.7,3,cigarette_smoke
node_01,1781472474,2161.0,2746.0,81.0,144.0,147.0,23.1,75.7,3,cigarette_smoke
node_01,1781472475,2151.0,2744.0,79.0,137.0,140.0,23.1,75.7,3,cigarette_smoke
node_01,1781472476,2157.0,2746.0,75.0,130.0,133.0,23.1,75.7,3,cigarette_smoke
node_01,1781472477,2151.0,2744.0,71.0,122.0,125.0,23.1,75.7,3,cigarette_smoke
node_01,1781472478,2166.0,2744.0,67.0,114.0,118.0,23.1,75.8,3,cigarette_smoke
node_01,1781472479,2156.0,2748.0,62.0,108.0,110.0,23.1,75.8,3,cigarette_smoke
node_01,1781472480,2159.0,2744.0,59.0,101.0,103.0,23.1,75.8,3,cigarette_smoke
node_01,1781472481,2153.0,2747.0,59.0,99.0,101.0,23.1,75.7,3,cigarette_smoke
node_01,1781472482,2157.0,2748.0,58.0,97.0,100.0,23.1,75.7,3,cigarette_smoke
node_01,1781472483,2152.0,2747.0,58.0,98.0,101.0,23.1,75.7,3,cigarette_smoke
node_01,1781472484,2170.0,2743.0,58.0,98.0,100.0,23.1,75.7,3,cigarette_smoke
node_01,1781472485,2154.0,2749.0,59.0,97.0,100.0,23.1,75.7,3,cigarette_smoke
node_01,1781472487,2159.0,2744.0,59.0,97.0,100.0,23.1,75.7,3,cigarette_smoke
node_01,1781472488,2152.0,2744.0,59.0,97.0,100.0,23.2,75.7,3,cigarette_smoke
node_01,1781472489,2160.0,2748.0,59.0,97.0,100.0,23.2,75.7,3,cigarette_smoke
node_01,1781472490,2151.0,2743.0,59.0,97.0,101.0,23.2,75.7,3,cigarette_smoke
node_01,1781472491,2165.0,2746.0,58.0,96.0,99.0,23.1,75.7,3,cigarette_smoke
node_01,1781472492,2152.0,2743.0,54.0,89.0,92.0,23.1,75.7,3,cigarette_smoke
node_01,1781472493,2157.0,2745.0,50.0,84.0,87.0,23.1,75.7,3,cigarette_smoke
node_01,1781472494,2154.0,2749.0,48.0,79.0,81.0,23.1,75.7,3,cigarette_smoke
node_01,1781472495,2160.0,2743.0,45.0,75.0,79.0,23.1,75.7,3,cigarette_smoke
node_01,1781472496,2151.0,2746.0,42.0,69.0,77.0,23.1,75.7,3,cigarette_smoke
node_01,1781472497,2165.0,2744.0,39.0,63.0,74.0,23.1,75.7,3,cigarette_smoke
node_01,1781472498,2153.0,2747.0,35.0,59.0,70.0,23.1,75.7,3,cigarette_smoke
node_01,1781472499,2158.0,2741.0,34.0,54.0,67.0,23.1,75.7,3,cigarette_smoke
node_01,1781472500,2152.0,2744.0,33.0,55.0,68.0,23.1,75.6,3,cigarette_smoke
node_01,1781472501,2158.0,2747.0,34.0,58.0,70.0,23.1,75.6,3,cigarette_smoke
node_01,1781472502,2151.0,2746.0,36.0,64.0,73.0,23.1,75.6,3,cigarette_smoke
node_01,1781472503,2165.0,2745.0,42.0,73.0,78.0,23.1,75.6,3,cigarette_smoke
node_01,1781472504,2150.0,2744.0,48.0,82.0,85.0,23.1,75.6,3,cigarette_smoke
node_01,1781472505,2158.0,2748.0,54.0,91.0,93.0,23.1,75.6,3,cigarette_smoke
node_01,1781472506,2155.0,2746.0,59.0,99.0,101.0,23.1,75.6,3,cigarette_smoke
node_01,1781472507,2160.0,2749.0,64.0,107.0,109.0,23.1,75.6,3,cigarette_smoke
node_01,1781472509,2156.0,2748.0,69.0,115.0,117.0,23.1,75.6,3,cigarette_smoke
node_01,1781472510,2166.0,2746.0,75.0,123.0,125.0,23.1,75.6,3,cigarette_smoke
node_01,1781472511,2152.0,2746.0,79.0,130.0,132.0,23.1,75.6,3,cigarette_smoke
node_01,1781472512,2160.0,2749.0,81.0,132.0,134.0,23.1,75.6,3,cigarette_smoke
node_01,1781472513,2156.0,2748.0,81.0,131.0,134.0,23.1,75.6,3,cigarette_smoke
node_01,1781472514,2159.0,2747.0,80.0,128.0,130.0,23.1,75.6,3,cigarette_smoke
node_01,1781472515,2154.0,2746.0,78.0,124.0,126.0,23.1,75.6,3,cigarette_smoke
node_01,1781472516,2167.0,2745.0,74.0,118.0,121.0,23.1,75.6,3,cigarette_smoke
node_01,1781472517,2151.0,2743.0,71.0,113.0,116.0,23.1,75.6,3,cigarette_smoke
node_01,1781472518,2159.0,2749.0,71.0,116.0,119.0,23.1,75.6,3,cigarette_smoke
node_01,1781472519,2151.0,2748.0,73.0,121.0,124.0,23.1,75.5,3,cigarette_smoke
node_01,1781472520,2160.0,2746.0,74.0,126.0,130.0,23.1,75.5,3,cigarette_smoke
node_01,1781472521,2155.0,2749.0,76.0,130.0,134.0,23.1,75.5,3,cigarette_smoke
node_01,1781472522,2165.0,2748.0,78.0,134.0,138.0,23.1,75.6,3,cigarette_smoke
node_01,1781472523,2155.0,2748.0,79.0,137.0,142.0,23.1,75.6,3,cigarette_smoke
node_01,1781472524,2160.0,2746.0,80.0,141.0,146.0,23.1,75.6,3,cigarette_smoke
node_01,1781472525,2153.0,2747.0,81.0,146.0,150.0,23.1,75.6,3,cigarette_smoke
node_01,1781472526,2159.0,2745.0,83.0,150.0,154.0,23.1,75.6,3,cigarette_smoke
node_01,1781472527,2150.0,2744.0,86.0,154.0,161.0,23.1,75.6,3,cigarette_smoke
node_01,1781472528,2166.0,2746.0,86.0,155.0,160.0,23.1,75.7,3,cigarette_smoke
node_01,1781472529,2153.0,2742.0,85.0,151.0,155.0,23.1,75.7,3,cigarette_smoke
node_01,1781472531,2159.0,2747.0,82.0,147.0,151.0,23.1,75.7,3,cigarette_smoke
node_01,1781472532,2152.0,2746.0,80.0,140.0,144.0,23.1,75.6,3,cigarette_smoke
node_01,1781472533,2158.0,2746.0,77.0,134.0,138.0,23.1,75.6,3,cigarette_smoke
node_01,1781472534,2152.0,2749.0,74.0,129.0,132.0,23.1,75.6,3,cigarette_smoke
node_01,1781472535,2165.0,2750.0,70.0,123.0,127.0,23.1,75.6,3,cigarette_smoke
node_01,1781472536,2153.0,2747.0,68.0,119.0,122.0,23.1,75.6,3,cigarette_smoke
node_01,1781472537,2161.0,2745.0,67.0,113.0,117.0,23.1,75.6,3,cigarette_smoke
node_01,1781472538,2153.0,2746.0,65.0,110.0,113.0,23.1,75.6,3,cigarette_smoke
node_01,1781472539,2160.0,2743.0,65.0,109.0,112.0,23.1,75.6,3,cigarette_smoke
node_01,1781472540,2151.0,2744.0,67.0,111.0,114.0,23.1,75.6,3,cigarette_smoke
node_01,1781472541,2167.0,2743.0,71.0,117.0,119.0,23.1,75.7,3,cigarette_smoke
node_01,1781472542,2152.0,2743.0,77.0,126.0,128.0,23.1,75.7,3,cigarette_smoke
node_01,1781472543,2159.0,2748.0,83.0,135.0,137.0,23.1,75.7,3,cigarette_smoke
node_01,1781472544,2153.0,2745.0,89.0,144.0,146.0,23.1,75.7,3,cigarette_smoke
node_01,1781472545,2160.0,2745.0,95.0,153.0,155.0,23.1,75.7,3,cigarette_smoke
node_01,1781472546,2153.0,2746.0,102.0,164.0,166.0,23.1,75.7,3,cigarette_smoke
node_01,1781472547,2169.0,2748.0,108.0,173.0,176.0,23.1,75.8,3,cigarette_smoke
node_01,1781472548,2152.0,2745.0,113.0,180.0,183.0,23.1,75.8,3,cigarette_smoke
node_01,1781472549,2161.0,2745.0,116.0,183.0,186.0,23.1,75.8,3,cigarette_smoke
node_01,1781472550,2154.0,2748.0,118.0,187.0,189.0,23.1,75.8,3,cigarette_smoke
node_01,1781472551,2157.0,2748.0,121.0,191.0,194.0,23.1,75.8,3,cigarette_smoke
node_01,1781472552,2154.0,2747.0,124.0,196.0,199.0,23.1,75.8,3,cigarette_smoke
node_01,1781472554,2165.0,2751.0,127.0,199.0,203.0,23.1,75.7,3,cigarette_smoke
node_01,1781472555,2152.0,2744.0,131.0,205.0,208.0,23.1,75.7,3,cigarette_smoke
node_01,1781472556,2157.0,2747.0,134.0,209.0,213.0,23.1,75.7,3,cigarette_smoke
node_01,1781472557,2152.0,2745.0,141.0,218.0,221.0,23.1,75.8,3,cigarette_smoke
node_01,1781472558,2157.0,2750.0,148.0,226.0,229.0,23.1,75.8,3,cigarette_smoke
node_01,1781472559,2151.0,2743.0,153.0,233.0,237.0,23.1,75.8,3,cigarette_smoke
node_01,1781472560,2164.0,2746.0,158.0,240.0,244.0,23.1,75.7,3,cigarette_smoke
node_01,1781472561,2154.0,2744.0,162.0,244.0,248.0,23.1,75.7,3,cigarette_smoke
node_01,1781472562,2159.0,2748.0,162.0,244.0,248.0,23.1,75.7,3,cigarette_smoke
node_01,1781472563,2152.0,2745.0,162.0,242.0,246.0,23.1,75.7,3,cigarette_smoke
node_01,1781472564,2158.0,2744.0,160.0,240.0,244.0,23.1,75.7,3,cigarette_smoke
node_01,1781472565,2151.0,2747.0,156.0,234.0,238.0,23.1,75.7,3,cigarette_smoke
node_01,1781472566,2168.0,2748.0,151.0,226.0,229.0,23.1,75.6,3,cigarette_smoke
node_01,1781472567,2157.0,2745.0,147.0,218.0,221.0,23.1,75.6,3,cigarette_smoke
node_01,1781472568,2159.0,2747.0,140.0,208.0,210.0,23.1,75.6,3,cigarette_smoke
node_01,1781472569,2151.0,2743.0,133.0,197.0,199.0,23.1,75.8,3,cigarette_smoke
node_01,1781472570,2158.0,2745.0,127.0,189.0,191.0,23.1,75.8,3,cigarette_smoke
node_01,1781472571,2150.0,2746.0,123.0,183.0,186.0,23.1,75.8,3,cigarette_smoke
node_01,1781472572,2167.0,2745.0,123.0,183.0,186.0,23.1,75.8,3,cigarette_smoke
node_01,1781472573,2153.0,2746.0,122.0,183.0,186.0,23.1,75.8,3,cigarette_smoke
node_01,1781472574,2158.0,2745.0,123.0,186.0,189.0,23.1,75.8,3,cigarette_smoke
node_01,1781472576,2153.0,2745.0,123.0,188.0,190.0,23.1,75.8,3,cigarette_smoke
node_01,1781472577,2158.0,2745.0,124.0,190.0,194.0,23.1,75.8,3,cigarette_smoke
node_01,1781472578,2152.0,2745.0,125.0,193.0,196.0,23.1,75.8,3,cigarette_smoke
node_01,1781472579,2166.0,2744.0,126.0,195.0,199.0,23.1,75.7,3,cigarette_smoke
node_01,1781472580,2156.0,2746.0,126.0,196.0,200.0,23.1,75.7,3,cigarette_smoke
node_01,1781472581,2158.0,2745.0,125.0,196.0,199.0,23.1,75.7,3,cigarette_smoke
node_01,1781472582,2156.0,2748.0,126.0,197.0,200.0,23.1,75.7,3,cigarette_smoke
node_01,1781472583,2160.0,2748.0,120.0,190.0,192.0,23.1,75.7,3,cigarette_smoke
node_01,1781472584,2153.0,2748.0,113.0,178.0,181.0,23.1,75.7,3,cigarette_smoke
node_01,1781472585,2168.0,2751.0,107.0,167.0,168.0,23.1,75.7,3,cigarette_smoke
node_01,1781472586,2152.0,2746.0,99.0,156.0,158.0,23.1,75.7,3,cigarette_smoke
node_01,1781472587,2160.0,2719.0,95.0,150.0,151.0,23.1,75.7,3,cigarette_smoke
node_01,1781472588,2153.0,2745.0,92.0,143.0,145.0,23.1,75.8,3,cigarette_smoke
node_01,1781472589,2159.0,2745.0,89.0,139.0,140.0,23.1,75.8,3,cigarette_smoke
node_01,1781472590,2156.0,2746.0,88.0,136.0,138.0,23.1,75.8,3,cigarette_smoke
node_01,1781472591,2166.0,2744.0,88.0,135.0,137.0,23.0,75.7,3,cigarette_smoke
node_01,1781472592,2157.0,2747.0,88.0,134.0,136.0,23.0,75.7,3,cigarette_smoke
node_01,1781472593,2158.0,2747.0,88.0,133.0,135.0,23.0,75.7,3,cigarette_smoke
node_01,1781472594,2155.0,2745.0,87.0,131.0,133.0,23.1,75.8,3,cigarette_smoke
node_01,1781472595,2158.0,2745.0,87.0,131.0,133.0,23.1,75.8,3,cigarette_smoke
node_01,1781472596,2153.0,2744.0,87.0,130.0,133.0,23.1,75.8,3,cigarette_smoke
node_01,1781472597,2168.0,2747.0,86.0,127.0,131.0,23.0,75.9,3,cigarette_smoke
node_01,1781472599,2150.0,2745.0,83.0,123.0,126.0,23.0,75.9,3,cigarette_smoke
node_01,1781472600,2160.0,2746.0,80.0,119.0,122.0,23.0,75.9,3,cigarette_smoke
node_01,1781472601,2152.0,2749.0,76.0,113.0,117.0,23.1,75.9,3,cigarette_smoke
node_01,1781472602,2157.0,2744.0,71.0,107.0,109.0,23.1,75.9,3,cigarette_smoke
node_01,1781472603,2154.0,2744.0,68.0,102.0,105.0,23.1,75.9,3,cigarette_smoke
node_01,1781472604,2169.0,2748.0,64.0,96.0,99.0,23.1,75.9,3,cigarette_smoke
node_01,1781472605,2156.0,2748.0,60.0,90.0,93.0,23.1,75.9,3,cigarette_smoke
node_01,1781472606,2161.0,2748.0,53.0,82.0,85.0,23.1,75.9,3,cigarette_smoke
node_01,1781472607,2153.0,2744.0,50.0,77.0,80.0,23.0,76.0,3,cigarette_smoke
node_01,1781472608,2162.0,2749.0,46.0,71.0,77.0,23.0,76.0,3,cigarette_smoke
node_01,1781472609,2152.0,2750.0,42.0,67.0,74.0,23.0,76.0,3,cigarette_smoke
node_01,1781472610,2162.0,2746.0,40.0,62.0,71.0,23.0,75.8,3,cigarette_smoke
node_01,1781472611,2154.0,2743.0,36.0,58.0,69.0,23.0,75.8,3,cigarette_smoke
node_01,1781472612,2159.0,2745.0,34.0,54.0,66.0,23.0,75.8,3,cigarette_smoke
node_01,1781472613,2153.0,2747.0,33.0,52.0,63.0,23.0,75.9,3,cigarette_smoke
node_01,1781472614,2157.0,2744.0,32.0,51.0,62.0,23.0,75.9,3,cigarette_smoke
node_01,1781472615,2153.0,2749.0,31.0,51.0,61.0,23.0,75.9,3,cigarette_smoke
node_01,1781472616,2167.0,2745.0,33.0,53.0,65.0,23.0,75.8,3,cigarette_smoke
node_01,1781472617,2155.0,2751.0,35.0,63.0,73.0,23.0,75.8,3,cigarette_smoke
node_01,1781472618,2159.0,2748.0,42.0,78.0,80.0,23.0,75.8,3,cigarette_smoke
node_01,1781472619,2152.0,2747.0,51.0,95.0,98.0,23.0,75.9,3,cigarette_smoke
node_01,1781472621,2158.0,2745.0,59.0,111.0,114.0,23.0,75.9,3,cigarette_smoke
node_01,1781472622,2154.0,2754.0,70.0,134.0,137.0,23.0,75.9,3,cigarette_smoke
node_01,1781472623,2168.0,2746.0,84.0,160.0,164.0,23.0,75.9,3,cigarette_smoke
node_01,1781472624,2156.0,2750.0,97.0,186.0,190.0,23.0,75.9,3,cigarette_smoke
node_01,1781472625,2160.0,2747.0,109.0,210.0,215.0,23.0,75.9,3,cigarette_smoke
node_01,1781472626,2155.0,2749.0,123.0,236.0,241.0,23.0,75.9,3,cigarette_smoke
node_01,1781472627,2162.0,2749.0,135.0,259.0,265.0,23.0,75.9,3,cigarette_smoke
node_01,1781472628,2153.0,2746.0,147.0,277.0,283.0,23.0,75.9,3,cigarette_smoke
node_01,1781472629,2168.0,2750.0,155.0,293.0,299.0,23.0,75.9,3,cigarette_smoke
node_01,1781472630,2153.0,2745.0,163.0,305.0,312.0,23.0,75.9,3,cigarette_smoke
node_01,1781472631,2158.0,2742.0,170.0,317.0,323.0,23.0,75.9,3,cigarette_smoke
node_01,1781472632,2153.0,2745.0,177.0,325.0,331.0,23.0,76.0,3,cigarette_smoke
node_01,1781472633,2162.0,2748.0,182.0,330.0,336.0,23.0,76.0,3,cigarette_smoke
node_01,1781472634,2155.0,2747.0,184.0,332.0,338.0,23.0,76.0,3,cigarette_smoke
node_01,1781472635,2166.0,2746.0,186.0,332.0,338.0,23.0,76.0,3,cigarette_smoke
node_01,1781472636,2155.0,2745.0,185.0,329.0,336.0,23.0,76.0,3,cigarette_smoke
node_01,1781472637,2161.0,2749.0,183.0,323.0,329.0,23.0,76.0,3,cigarette_smoke
node_01,1781472638,2155.0,2748.0,179.0,316.0,322.0,23.0,76.0,3,cigarette_smoke
node_01,1781472639,2160.0,2748.0,173.0,304.0,310.0,23.0,76.0,3,cigarette_smoke
node_01,1781472640,2155.0,2745.0,166.0,291.0,295.0,23.0,76.0,3,cigarette_smoke
node_01,1781472641,2166.0,2743.0,157.0,275.0,279.0,23.0,76.0,3,cigarette_smoke
node_01,1781472643,2155.0,2747.0,148.0,259.0,263.0,23.0,76.0,3,cigarette_smoke
node_01,1781472644,2161.0,2749.0,139.0,243.0,246.0,23.0,76.0,3,cigarette_smoke
node_01,1781472645,2155.0,2747.0,128.0,226.0,229.0,23.0,76.1,3,cigarette_smoke
node_01,1781472646,2161.0,2743.0,120.0,211.0,214.0,23.0,76.1,3,cigarette_smoke
node_01,1781472647,2152.0,2747.0,112.0,196.0,200.0,23.0,76.1,3,cigarette_smoke
node_01,1781472648,2168.0,2748.0,104.0,183.0,186.0,23.0,76.2,3,cigarette_smoke
node_01,1781472649,2153.0,2746.0,96.0,171.0,173.0,23.0,76.2,3,cigarette_smoke
node_01,1781472650,2161.0,2746.0,89.0,159.0,162.0,23.0,76.2,3,cigarette_smoke
node_01,1781472651,2154.0,2746.0,81.0,146.0,149.0,23.0,76.3,3,cigarette_smoke
node_01,1781472652,2161.0,2748.0,76.0,136.0,139.0,23.0,76.3,3,cigarette_smoke
node_01,1781472653,2155.0,2745.0,70.0,127.0,131.0,23.0,76.3,3,cigarette_smoke
node_01,1781472654,2169.0,2747.0,68.0,123.0,125.0,23.0,76.3,3,cigarette_smoke
node_01,1781472655,2153.0,2749.0,65.0,116.0,119.0,23.0,76.3,3,cigarette_smoke
node_01,1781472656,2161.0,2748.0,61.0,111.0,113.0,23.0,76.3,3,cigarette_smoke
node_01,1781472657,2154.0,2744.0,59.0,104.0,107.0,23.0,76.4,3,cigarette_smoke
node_01,1781472658,2161.0,2751.0,57.0,100.0,102.0,23.0,76.4,3,cigarette_smoke
node_01,1781472659,2129.0,2741.0,57.0,100.0,102.0,23.0,76.4,3,cigarette_smoke
node_01,1781472660,2170.0,2747.0,59.0,104.0,108.0,23.0,76.4,3,cigarette_smoke
node_01,1781472661,2156.0,2747.0,62.0,112.0,115.0,23.0,76.4,3,cigarette_smoke
node_01,1781472662,2158.0,2746.0,68.0,124.0,127.0,23.0,76.4,3,cigarette_smoke
node_01,1781472663,2152.0,2745.0,73.0,136.0,139.0,23.0,76.4,3,cigarette_smoke
node_01,1781472664,2157.0,2747.0,80.0,150.0,153.0,23.0,76.4,3,cigarette_smoke
node_01,1781472666,2155.0,2749.0,86.0,160.0,164.0,23.0,76.4,3,cigarette_smoke
node_01,1781472667,2167.0,2750.0,92.0,172.0,177.0,23.0,76.6,3,cigarette_smoke
node_01,1781472668,2154.0,2746.0,100.0,186.0,190.0,23.0,76.6,3,cigarette_smoke
node_01,1781472669,2160.0,2749.0,110.0,201.0,208.0,23.0,76.6,3,cigarette_smoke
node_01,1781472670,2155.0,2749.0,118.0,214.0,220.0,23.0,76.6,3,cigarette_smoke
node_01,1781472671,2161.0,2748.0,125.0,226.0,232.0,23.0,76.6,3,cigarette_smoke
node_01,1781472672,2153.0,2747.0,131.0,238.0,244.0,23.0,76.6,3,cigarette_smoke
node_01,1781472673,2168.0,2748.0,138.0,249.0,257.0,23.0,76.6,3,cigarette_smoke
node_01,1781472674,2155.0,2747.0,146.0,263.0,270.0,23.0,76.6,3,cigarette_smoke
node_01,1781472675,2159.0,2749.0,154.0,277.0,285.0,23.0,76.6,3,cigarette_smoke
node_01,1781472676,2155.0,2748.0,161.0,290.0,299.0,23.0,76.6,3,cigarette_smoke
node_01,1781472677,2162.0,2749.0,168.0,302.0,312.0,23.0,76.6,3,cigarette_smoke
node_01,1781472678,2155.0,2748.0,176.0,315.0,327.0,23.0,76.6,3,cigarette_smoke
node_01,1781472679,2164.0,2746.0,182.0,325.0,338.0,22.9,76.5,3,cigarette_smoke
node_01,1781472680,2152.0,2748.0,188.0,335.0,347.0,22.9,76.5,3,cigarette_smoke
node_01,1781472681,2160.0,2744.0,190.0,341.0,352.0,22.9,76.5,3,cigarette_smoke
node_01,1781472682,2154.0,2748.0,190.0,339.0,351.0,23.0,76.6,3,cigarette_smoke
node_01,1781472683,2160.0,2748.0,185.0,329.0,341.0,23.0,76.6,3,cigarette_smoke
node_01,1781472684,2155.0,2745.0,181.0,320.0,331.0,23.0,76.6,3,cigarette_smoke
node_01,1781472685,2167.0,2743.0,176.0,308.0,319.0,22.9,76.7,3,cigarette_smoke
node_01,1781472686,2154.0,2746.0,170.0,298.0,308.0,22.9,76.7,3,cigarette_smoke
node_01,1781472688,2157.0,2742.0,163.0,283.0,292.0,22.9,76.7,3,cigarette_smoke
node_01,1781472689,2154.0,2744.0,154.0,268.0,277.0,22.9,76.6,3,cigarette_smoke
node_01,1781472690,2161.0,2746.0,146.0,253.0,261.0,22.9,76.6,3,cigarette_smoke
node_01,1781472691,2154.0,2751.0,137.0,239.0,246.0,22.9,76.6,3,cigarette_smoke
node_01,1781472692,2164.0,2746.0,128.0,224.0,231.0,23.0,76.6,3,cigarette_smoke
node_01,1781472693,2153.0,2747.0,119.0,209.0,215.0,23.0,76.6,3,cigarette_smoke
node_01,1781472694,2163.0,2748.0,111.0,195.0,202.0,23.0,76.6,3,cigarette_smoke
node_01,1781472695,2153.0,2748.0,105.0,182.0,189.0,22.9,76.6,3,cigarette_smoke
node_01,1781472696,2158.0,2747.0,101.0,176.0,182.0,22.9,76.6,3,cigarette_smoke
node_01,1781472697,2153.0,2747.0,93.0,165.0,170.0,22.9,76.6,3,cigarette_smoke
node_01,1781472698,2168.0,2745.0,89.0,155.0,160.0,22.9,76.6,3,cigarette_smoke
node_01,1781472699,2154.0,2747.0,81.0,144.0,149.0,22.9,76.6,3,cigarette_smoke
node_01,1781472700,2161.0,2744.0,77.0,135.0,140.0,22.9,76.6,3,cigarette_smoke
node_01,1781472701,2155.0,2742.0,71.0,125.0,131.0,22.9,76.6,3,cigarette_smoke
node_01,1781472702,2158.0,2752.0,68.0,119.0,123.0,22.9,76.6,3,cigarette_smoke
node_01,1781472703,2156.0,2746.0,64.0,112.0,117.0,22.9,76.6,3,cigarette_smoke
node_01,1781472704,2167.0,2749.0,61.0,107.0,111.0,22.9,76.6,3,cigarette_smoke
node_01,1781472705,2154.0,2747.0,58.0,100.0,104.0,22.9,76.6,3,cigarette_smoke
node_01,1781472706,2158.0,2749.0,54.0,94.0,98.0,22.9,76.6,3,cigarette_smoke
node_01,1781472707,2154.0,2746.0,51.0,88.0,92.0,22.9,76.4,3,cigarette_smoke
node_01,1781472708,2161.0,2744.0,47.0,82.0,86.0,22.9,76.4,3,cigarette_smoke
node_01,1781472709,2153.0,2748.0,43.0,76.0,81.0,22.9,76.4,3,cigarette_smoke
node_01,1781472711,2169.0,2750.0,40.0,71.0,77.0,22.9,76.5,3,cigarette_smoke
node_01,1781472712,2153.0,2743.0,36.0,66.0,74.0,22.9,76.5,3,cigarette_smoke
node_01,1781472713,2159.0,2748.0,34.0,61.0,71.0,22.9,76.5,3,cigarette_smoke
node_01,1781472714,2155.0,2744.0,33.0,57.0,69.0,22.9,76.7,3,cigarette_smoke
node_01,1781472715,2158.0,2749.0,31.0,54.0,67.0,22.9,76.7,3,cigarette_smoke
node_01,1781472716,2152.0,2745.0,30.0,52.0,64.0,22.9,76.7,3,cigarette_smoke
node_01,1781472717,2166.0,2744.0,29.0,50.0,62.0,22.9,76.5,3,cigarette_smoke
node_01,1781472718,2153.0,2749.0,28.0,48.0,58.0,22.9,76.5,3,cigarette_smoke
node_01,1781472719,2158.0,2747.0,26.0,47.0,56.0,22.9,76.5,3,cigarette_smoke
node_01,1781472720,2153.0,2745.0,25.0,44.0,54.0,22.9,76.5,3,cigarette_smoke
node_01,1781472721,2160.0,2746.0,24.0,42.0,51.0,22.9,76.5,3,cigarette_smoke
node_01,1781472722,2153.0,2747.0,23.0,41.0,49.0,22.9,76.5,3,cigarette_smoke
node_01,1781472723,2168.0,2743.0,22.0,40.0,47.0,22.9,76.5,3,cigarette_smoke
node_01,1781472724,2152.0,2748.0,20.0,37.0,43.0,22.9,76.5,3,cigarette_smoke
node_01,1781472725,2161.0,2750.0,18.0,35.0,39.0,22.9,76.5,3,cigarette_smoke
node_01,1781472726,2153.0,2745.0,17.0,33.0,36.0,22.9,76.5,3,cigarette_smoke
node_01,1781472727,2157.0,2747.0,15.0,32.0,33.0,22.9,76.5,3,cigarette_smoke
node_01,1781472728,2154.0,2747.0,14.0,29.0,30.0,22.9,76.5,3,cigarette_smoke
node_01,1781472729,2167.0,2748.0,13.0,27.0,27.0,22.9,76.5,3,cigarette_smoke
node_01,1781472730,2153.0,2743.0,11.0,25.0,25.0,22.9,76.5,3,cigarette_smoke
node_01,1781472731,2157.0,2742.0,9.0,23.0,23.0,22.9,76.5,3,cigarette_smoke
node_01,1781472733,2153.0,2746.0,8.0,20.0,20.0,22.9,76.5,3,cigarette_smoke
node_01,1781472734,2162.0,2749.0,7.0,19.0,19.0,22.9,76.5,3,cigarette_smoke
node_01,1781472735,2152.0,2748.0,6.0,17.0,17.0,22.9,76.5,3,cigarette_smoke
node_01,1781472736,2168.0,2747.0,5.0,16.0,16.0,22.9,76.5,3,cigarette_smoke
