node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781253569,2288.0,2914.0,33.0,45.0,53.0,22.6,55.7,3,cigarette_smoke
node_01,1781253570,2282.0,2910.0,31.0,42.0,50.0,22.6,55.7,3,cigarette_smoke
node_01,1781253571,2292.0,2909.0,30.0,41.0,49.0,22.6,55.6,3,cigarette_smoke
node_01,1781253572,2281.0,2914.0,30.0,40.0,48.0,22.6,55.6,3,cigarette_smoke
node_01,1781253574,2283.0,2912.0,30.0,41.0,48.0,22.6,55.6,3,cigarette_smoke
node_01,1781253575,2280.0,2911.0,30.0,40.0,47.0,22.6,55.7,3,cigarette_smoke
node_01,1781253576,2288.0,2911.0,29.0,39.0,46.0,22.6,55.7,3,cigarette_smoke
node_01,1781253577,2283.0,2913.0,29.0,39.0,45.0,22.6,55.7,3,cigarette_smoke
node_01,1781253578,2294.0,2910.0,28.0,38.0,45.0,22.6,55.8,3,cigarette_smoke
node_01,1781253579,2279.0,2912.0,27.0,36.0,42.0,22.6,55.8,3,cigarette_smoke
node_01,1781253580,2288.0,2912.0,27.0,36.0,41.0,22.6,55.8,3,cigarette_smoke
node_01,1781253581,2280.0,2913.0,26.0,35.0,40.0,22.6,55.6,3,cigarette_smoke
node_01,1781253582,2285.0,2913.0,26.0,36.0,41.0,22.6,55.6,3,cigarette_smoke
node_01,1781253583,2284.0,2915.0,26.0,35.0,40.0,22.6,55.6,3,cigarette_smoke
node_01,1781253584,2294.0,2910.0,26.0,35.0,39.0,22.6,55.6,3,cigarette_smoke
node_01,1781253585,2282.0,2910.0,25.0,34.0,38.0,22.6,55.6,3,cigarette_smoke
node_01,1781253586,2288.0,2912.0,25.0,33.0,37.0,22.6,55.6,3,cigarette_smoke
node_01,1781253587,2282.0,2911.0,25.0,33.0,36.0,22.6,55.6,3,cigarette_smoke
node_01,1781253588,2288.0,2913.0,25.0,33.0,36.0,22.6,55.6,3,cigarette_smoke
node_01,1781253589,2283.0,2914.0,26.0,35.0,39.0,22.6,55.6,3,cigarette_smoke
node_01,1781253590,2293.0,2911.0,28.0,39.0,45.0,22.6,55.6,3,cigarette_smoke
node_01,1781253591,2283.0,2915.0,27.0,40.0,47.0,22.6,55.6,3,cigarette_smoke
node_01,1781253592,2286.0,2914.0,29.0,43.0,50.0,22.6,55.6,3,cigarette_smoke
node_01,1781253593,2279.0,2912.0,30.0,45.0,54.0,22.6,55.6,3,cigarette_smoke
node_01,1781253594,2288.0,2914.0,31.0,47.0,56.0,22.6,55.6,3,cigarette_smoke
node_01,1781253595,2280.0,2908.0,32.0,49.0,59.0,22.6,55.6,3,cigarette_smoke
node_01,1781253597,2296.0,2911.0,33.0,50.0,61.0,22.6,55.8,3,cigarette_smoke
node_01,1781253598,2282.0,2914.0,34.0,51.0,62.0,22.6,55.8,3,cigarette_smoke
node_01,1781253599,2288.0,2908.0,35.0,53.0,64.0,22.6,55.8,3,cigarette_smoke
node_01,1781253600,2284.0,2916.0,35.0,52.0,63.0,22.6,55.6,3,cigarette_smoke
node_01,1781253601,2288.0,2911.0,34.0,51.0,62.0,22.6,55.6,3,cigarette_smoke
node_01,1781253602,2281.0,2916.0,34.0,50.0,61.0,22.6,55.6,3,cigarette_smoke
node_01,1781253603,2297.0,2909.0,33.0,50.0,60.0,22.6,55.6,3,cigarette_smoke
node_01,1781253604,2281.0,2914.0,33.0,49.0,59.0,22.6,55.6,3,cigarette_smoke
node_01,1781253605,2288.0,2911.0,33.0,48.0,58.0,22.6,55.6,3,cigarette_smoke
node_01,1781253606,2283.0,2914.0,33.0,47.0,57.0,22.6,55.6,3,cigarette_smoke
node_01,1781253607,2285.0,2907.0,33.0,47.0,56.0,22.6,55.6,3,cigarette_smoke
node_01,1781253608,2279.0,2911.0,32.0,46.0,55.0,22.6,55.6,3,cigarette_smoke
node_01,1781253609,2293.0,2909.0,33.0,47.0,56.0,22.6,55.6,3,cigarette_smoke
node_01,1781253610,2277.0,2911.0,33.0,46.0,55.0,22.6,55.6,3,cigarette_smoke
node_01,1781253611,2287.0,2915.0,33.0,46.0,55.0,22.6,55.6,3,cigarette_smoke
node_01,1781253612,2280.0,2914.0,33.0,46.0,55.0,22.6,55.6,3,cigarette_smoke
node_01,1781253613,2288.0,2911.0,33.0,46.0,54.0,22.6,55.6,3,cigarette_smoke
node_01,1781253614,2278.0,2915.0,33.0,46.0,54.0,22.6,55.6,3,cigarette_smoke
node_01,1781253615,2292.0,2912.0,31.0,45.0,53.0,22.6,55.5,3,cigarette_smoke
node_01,1781253616,2280.0,2915.0,31.0,44.0,52.0,22.6,55.5,3,cigarette_smoke
node_01,1781253617,2284.0,2912.0,31.0,44.0,51.0,22.6,55.5,3,cigarette_smoke
node_01,1781253619,2282.0,2910.0,31.0,43.0,50.0,22.6,55.5,3,cigarette_smoke
node_01,1781253620,2287.0,2909.0,30.0,43.0,50.0,22.6,55.5,3,cigarette_smoke
node_01,1781253621,2283.0,2914.0,31.0,43.0,50.0,22.6,55.5,3,cigarette_smoke
node_01,1781253622,2291.0,2911.0,31.0,44.0,52.0,22.6,55.5,3,cigarette_smoke
node_01,1781253623,2282.0,2908.0,32.0,45.0,53.0,22.6,55.5,3,cigarette_smoke
node_01,1781253624,2281.0,2907.0,32.0,45.0,53.0,22.6,55.5,3,cigarette_smoke
node_01,1781253625,2281.0,2910.0,32.0,45.0,54.0,22.6,55.5,3,cigarette_smoke
node_01,1781253626,2286.0,2913.0,32.0,46.0,55.0,22.6,55.5,3,cigarette_smoke
node_01,1781253627,2280.0,2911.0,33.0,47.0,56.0,22.6,55.5,3,cigarette_smoke
node_01,1781253628,2292.0,2913.0,34.0,49.0,59.0,22.6,55.5,3,cigarette_smoke
node_01,1781253629,2278.0,2909.0,35.0,50.0,61.0,22.6,55.5,3,cigarette_smoke
node_01,1781253630,2272.0,2915.0,38.0,52.0,63.0,22.6,55.5,3,cigarette_smoke
node_01,1781253631,2277.0,2910.0,39.0,53.0,64.0,22.6,55.5,3,cigarette_smoke
node_01,1781253632,2287.0,2910.0,40.0,53.0,64.0,22.6,55.5,3,cigarette_smoke
node_01,1781253633,2281.0,2908.0,40.0,53.0,65.0,22.6,55.5,3,cigarette_smoke
node_01,1781253634,2292.0,2911.0,40.0,54.0,65.0,22.6,55.6,3,cigarette_smoke
node_01,1781253635,2277.0,2913.0,41.0,55.0,66.0,22.6,55.6,3,cigarette_smoke
node_01,1781253636,2287.0,2913.0,40.0,54.0,65.0,22.6,55.6,3,cigarette_smoke
node_01,1781253637,2278.0,2909.0,39.0,53.0,64.0,22.6,55.5,3,cigarette_smoke
node_01,1781253638,2283.0,2914.0,39.0,52.0,64.0,22.6,55.5,3,cigarette_smoke
node_01,1781253639,2280.0,2913.0,41.0,54.0,66.0,22.6,55.5,3,cigarette_smoke
node_01,1781253640,2293.0,2914.0,42.0,56.0,67.0,22.7,55.5,3,cigarette_smoke
node_01,1781253642,2280.0,2916.0,42.0,56.0,66.0,22.7,55.5,3,cigarette_smoke
node_01,1781253643,2268.0,2912.0,43.0,57.0,67.0,22.7,55.5,3,cigarette_smoke
node_01,1781253644,2281.0,2912.0,43.0,58.0,68.0,22.7,55.5,3,cigarette_smoke
node_01,1781253645,2286.0,2912.0,47.0,62.0,71.0,22.7,55.5,3,cigarette_smoke
node_01,1781253646,2282.0,2911.0,49.0,66.0,73.0,22.7,55.5,3,cigarette_smoke
node_01,1781253647,2296.0,2911.0,52.0,69.0,75.0,22.6,55.6,3,cigarette_smoke
node_01,1781253648,2283.0,2916.0,53.0,72.0,76.0,22.6,55.6,3,cigarette_smoke
node_01,1781253649,2290.0,2910.0,55.0,74.0,77.0,22.6,55.6,3,cigarette_smoke
node_01,1781253650,2281.0,2912.0,55.0,75.0,77.0,22.7,55.5,3,cigarette_smoke
node_01,1781253651,2288.0,2913.0,56.0,75.0,78.0,22.7,55.5,3,cigarette_smoke
node_01,1781253652,2282.0,2914.0,56.0,74.0,78.0,22.7,55.5,3,cigarette_smoke
node_01,1781253653,2294.0,2914.0,58.0,78.0,79.0,22.7,55.5,3,cigarette_smoke
node_01,1781253654,2281.0,2913.0,60.0,81.0,82.0,22.7,55.5,3,cigarette_smoke
node_01,1781253655,2285.0,2910.0,60.0,83.0,84.0,22.7,55.5,3,cigarette_smoke
node_01,1781253656,2282.0,2910.0,60.0,84.0,84.0,22.6,55.4,3,cigarette_smoke
node_01,1781253657,2289.0,2911.0,60.0,83.0,84.0,22.6,55.4,3,cigarette_smoke
node_01,1781253658,2282.0,2914.0,60.0,84.0,85.0,22.6,55.4,3,cigarette_smoke
node_01,1781253659,2294.0,2916.0,60.0,85.0,85.0,22.7,55.3,3,cigarette_smoke
node_01,1781253660,2280.0,2914.0,62.0,86.0,87.0,22.7,55.3,3,cigarette_smoke
node_01,1781253661,2290.0,2912.0,62.0,87.0,88.0,22.7,55.3,3,cigarette_smoke
node_01,1781253662,2281.0,2916.0,61.0,87.0,87.0,22.6,55.4,3,cigarette_smoke
node_01,1781253664,2287.0,2910.0,59.0,84.0,84.0,22.6,55.4,3,cigarette_smoke
node_01,1781253665,2281.0,2911.0,57.0,80.0,80.0,22.6,55.4,3,cigarette_smoke
node_01,1781253666,2293.0,2910.0,55.0,76.0,77.0,22.7,55.5,3,cigarette_smoke
node_01,1781253667,2279.0,2910.0,52.0,73.0,76.0,22.7,55.5,3,cigarette_smoke
node_01,1781253668,2285.0,2915.0,50.0,69.0,74.0,22.7,55.5,3,cigarette_smoke
node_01,1781253669,2283.0,2909.0,47.0,66.0,72.0,22.7,55.4,3,cigarette_smoke
node_01,1781253670,2287.0,2913.0,45.0,63.0,70.0,22.7,55.4,3,cigarette_smoke
node_01,1781253671,2282.0,2913.0,43.0,59.0,68.0,22.7,55.4,3,cigarette_smoke
node_01,1781253672,2294.0,2913.0,42.0,58.0,67.0,22.7,55.2,3,cigarette_smoke
node_01,1781253673,2283.0,2910.0,40.0,55.0,66.0,22.7,55.2,3,cigarette_smoke
node_01,1781253674,2284.0,2912.0,38.0,52.0,63.0,22.7,55.2,3,cigarette_smoke
node_01,1781253675,2284.0,2908.0,36.0,51.0,62.0,22.7,55.4,3,cigarette_smoke
node_01,1781253676,2286.0,2913.0,35.0,50.0,61.0,22.7,55.4,3,cigarette_smoke
node_01,1781253677,2285.0,2912.0,34.0,49.0,59.0,22.7,55.4,3,cigarette_smoke
node_01,1781253678,2294.0,2911.0,33.0,48.0,57.0,22.7,55.3,3,cigarette_smoke
node_01,1781253679,2283.0,2910.0,34.0,49.0,59.0,22.7,55.3,3,cigarette_smoke
node_01,1781253680,2287.0,2907.0,34.0,50.0,61.0,22.7,55.3,3,cigarette_smoke
node_01,1781253681,2282.0,2908.0,35.0,51.0,62.0,22.7,55.4,3,cigarette_smoke
node_01,1781253682,2288.0,2911.0,37.0,52.0,63.0,22.7,55.4,3,cigarette_smoke
node_01,1781253683,2281.0,2910.0,39.0,55.0,66.0,22.7,55.4,3,cigarette_smoke
node_01,1781253684,2293.0,2911.0,40.0,57.0,67.0,22.7,55.3,3,cigarette_smoke
node_01,1781253685,2282.0,2913.0,41.0,59.0,68.0,22.7,55.3,3,cigarette_smoke
node_01,1781253687,2288.0,2913.0,44.0,62.0,70.0,22.7,55.3,3,cigarette_smoke
node_01,1781253688,2283.0,2914.0,46.0,64.0,72.0,22.7,55.5,3,cigarette_smoke
node_01,1781253689,2291.0,2912.0,47.0,66.0,73.0,22.7,55.5,3,cigarette_smoke
node_01,1781253690,2282.0,2911.0,46.0,64.0,72.0,22.7,55.5,3,cigarette_smoke
node_01,1781253691,2292.0,2913.0,44.0,61.0,70.0,22.7,55.4,3,cigarette_smoke
node_01,1781253692,2282.0,2912.0,42.0,58.0,68.0,22.7,55.4,3,cigarette_smoke
node_01,1781253693,2288.0,2911.0,40.0,56.0,67.0,22.7,55.4,3,cigarette_smoke
node_01,1781253694,2280.0,2915.0,38.0,53.0,64.0,22.7,55.4,3,cigarette_smoke
node_01,1781253695,2288.0,2910.0,38.0,52.0,63.0,22.7,55.4,3,cigarette_smoke
node_01,1781253696,2282.0,2912.0,36.0,52.0,63.0,22.7,55.4,3,cigarette_smoke
node_01,1781253697,2292.0,2910.0,36.0,51.0,62.0,22.7,55.3,3,cigarette_smoke
node_01,1781253698,2281.0,2911.0,36.0,51.0,62.0,22.7,55.3,3,cigarette_smoke
node_01,1781253699,2287.0,2909.0,35.0,50.0,61.0,22.7,55.3,3,cigarette_smoke
node_01,1781253700,2280.0,2909.0,35.0,50.0,61.0,22.7,55.2,3,cigarette_smoke
node_01,1781253701,2285.0,2910.0,35.0,50.0,61.0,22.7,55.2,3,cigarette_smoke
node_01,1781253702,2282.0,2913.0,35.0,49.0,60.0,22.7,55.2,3,cigarette_smoke
node_01,1781253703,2297.0,2911.0,35.0,49.0,60.0,22.7,55.3,3,cigarette_smoke
node_01,1781253704,2283.0,2913.0,35.0,49.0,60.0,22.7,55.3,3,cigarette_smoke
node_01,1781253705,2288.0,2916.0,34.0,49.0,59.0,22.7,55.3,3,cigarette_smoke
node_01,1781253706,2279.0,2913.0,33.0,47.0,57.0,22.7,55.4,3,cigarette_smoke
node_01,1781253707,2286.0,2910.0,34.0,47.0,57.0,22.7,55.4,3,cigarette_smoke
node_01,1781253709,2283.0,2914.0,33.0,46.0,56.0,22.7,55.4,3,cigarette_smoke
node_01,1781253710,2294.0,2911.0,33.0,46.0,55.0,22.7,55.3,3,cigarette_smoke
node_01,1781253711,2281.0,2913.0,33.0,46.0,55.0,22.7,55.3,3,cigarette_smoke
node_01,1781253712,2286.0,2912.0,33.0,46.0,54.0,22.7,55.3,3,cigarette_smoke
node_01,1781253713,2280.0,2911.0,33.0,46.0,54.0,22.7,55.3,3,cigarette_smoke
node_01,1781253714,2288.0,2911.0,32.0,45.0,53.0,22.7,55.3,3,cigarette_smoke
node_01,1781253715,2279.0,2911.0,32.0,45.0,54.0,22.7,55.3,3,cigarette_smoke
node_01,1781253716,2295.0,2910.0,32.0,45.0,54.0,22.7,55.4,3,cigarette_smoke
node_01,1781253717,2279.0,2914.0,32.0,45.0,54.0,22.7,55.4,3,cigarette_smoke
node_01,1781253718,2289.0,2913.0,33.0,45.0,54.0,22.7,55.4,3,cigarette_smoke
node_01,1781253719,2280.0,2907.0,33.0,45.0,54.0,22.7,55.3,3,cigarette_smoke
node_01,1781253720,2287.0,2910.0,33.0,46.0,55.0,22.7,55.3,3,cigarette_smoke
node_01,1781253721,2281.0,2909.0,33.0,46.0,54.0,22.7,55.3,3,cigarette_smoke
node_01,1781253722,2294.0,2917.0,33.0,46.0,54.0,22.7,55.2,3,cigarette_smoke
node_01,1781253723,2283.0,2913.0,33.0,45.0,53.0,22.7,55.2,3,cigarette_smoke
node_01,1781253724,2285.0,2917.0,33.0,46.0,54.0,22.7,55.2,3,cigarette_smoke
node_01,1781253725,2283.0,2915.0,32.0,45.0,54.0,22.7,55.2,3,cigarette_smoke
node_01,1781253726,2287.0,2909.0,33.0,45.0,55.0,22.7,55.2,3,cigarette_smoke
node_01,1781253727,2281.0,2913.0,33.0,46.0,55.0,22.7,55.2,3,cigarette_smoke
node_01,1781253728,2294.0,2910.0,34.0,47.0,57.0,22.7,55.2,3,cigarette_smoke
node_01,1781253729,2283.0,2915.0,34.0,48.0,57.0,22.7,55.2,3,cigarette_smoke
node_01,1781253730,2287.0,2911.0,35.0,48.0,57.0,22.7,55.2,3,cigarette_smoke
node_01,1781253732,2280.0,2913.0,35.0,48.0,58.0,22.7,55.2,3,cigarette_smoke
node_01,1781253733,2288.0,2913.0,35.0,48.0,58.0,22.7,55.2,3,cigarette_smoke
node_01,1781253734,2281.0,2907.0,35.0,48.0,58.0,22.7,55.2,3,cigarette_smoke
node_01,1781253735,2296.0,2910.0,33.0,46.0,55.0,22.7,55.3,3,cigarette_smoke
node_01,1781253736,2283.0,2914.0,33.0,45.0,54.0,22.7,55.3,3,cigarette_smoke
node_01,1781253737,2288.0,2916.0,32.0,44.0,53.0,22.7,55.3,3,cigarette_smoke
node_01,1781253738,2280.0,2910.0,33.0,45.0,53.0,22.7,55.1,3,cigarette_smoke
node_01,1781253739,2286.0,2918.0,33.0,45.0,53.0,22.7,55.1,3,cigarette_smoke
node_01,1781253740,2284.0,2911.0,33.0,45.0,53.0,22.7,55.1,3,cigarette_smoke
node_01,1781253741,2293.0,2912.0,33.0,45.0,53.0,22.7,55.1,3,cigarette_smoke
node_01,1781253742,2281.0,2911.0,33.0,45.0,53.0,22.7,55.1,3,cigarette_smoke
node_01,1781253743,2288.0,2913.0,33.0,45.0,54.0,22.7,55.1,3,cigarette_smoke
